intercolumnar_distance,upper_margin,lower_argin,exploitation,modular_ratio,interlinear_spacing,weight,peak_number,modular_ratio/interlinear_spacing,Task
0.09326,0.423218,0.022242,-0.203782,1.560634,-0.081827,0.260127,-0.372457,1.633434,35
-0.00549,-0.071406,0.352988,-0.206676,-1.263055,0.031425,0.192464,0.812439,-1.043226,37
0.204355,-0.275537,0.360101,-0.278884,0.688613,0.031425,-1.491939,-0.964905,0.709686,37
1.772024,0.014957,0.335206,-0.08619,-0.474083,0.182426,1.004203,-1.869167,-0.410368,10
-0.153617,-0.840822,0.139604,-0.971903,0.397939,0.408929,-1.100369,0.282354,0.291229,36
-0.264711,-0.126364,0.235627,0.176773,-0.474083,-0.006326,-2.787976,-2.617523,-0.301558,37
0.364825,-0.000745,-0.052442,1.293223,-2.052027,-1.176589,-3.400493,-3.334697,-1.184127,45
-0.264711,0.156278,0.402778,1.483948,0.397939,-0.42158,0.265971,1.623157,0.746189,36
-0.190648,-0.063555,0.441898,1.289493,-0.640182,-0.534832,0.062303,-0.341275,-0.146204,37
0.364825,-0.149918,0.171611,0.04277,-0.10036,0.597681,0.431526,-0.060642,-0.297435,37
-0.153617,-0.03215,0.271191,0.057241,1.43606,0.106925,-0.870141,-0.715453,1.371067,37
-0.363462,-0.189174,0.641057,0.681245,0.314889,0.52218,0.910252,0.40708,0.099817,36
0.09326,0.054213,0.374326,0.378926,-0.764757,0.333428,1.6991,0.968347,-0.742957,37
-0.153617,-0.03215,0.271191,0.057241,0.397939,-0.195078,-0.810011,-0.247731,0.610255,37
-0.054866,-0.330495,-3.210528,-0.267456,0.647088,0.182426,0.160565,-0.091823,0.60031,37
0.327793,0.336855,-0.020434,1.086893,-0.349509,0.182426,1.345778,-0.060642,-0.285453,37
0.661077,-0.204876,-3.075385,0.471036,0.979286,-1.516343,1.798585,2.652146,2.184993,46
0.377169,0.109171,0.317424,-1.658297,-2.633375,-0.081827,-0.764269,-3.022882,-2.254176,24
-0.017834,-2.426761,0.278304,0.506662,0.356414,0.371178,0.47026,-0.091823,0.234907,36
-0.22768,-0.251983,0.449011,-1.268911,0.107265,0.937434,1.272174,0.095265,-0.282789,37
-0.128929,-0.040001,0.057807,0.557894,-1.013906,0.597681,-0.273156,-0.278912,-1.068397,37
3.722352,0.336855,0.175168,-2.701227,-1.802878,-0.232828,-2.091351,-3.365878,-1.426808,37
0.117948,-0.291239,0.306755,0.255993,0.190314,0.446679,0.355573,0.064084,0.045774,36
-0.412837,-0.346197,0.601936,2.211191,0.06574,-3.894619,0.865849,2.059698,-0.834974,39
0.031541,0.007106,-0.315616,2.791392,-4.169795,-8.726672,-1.421849,-4.737863,-3.918278,28
-0.215336,-0.110662,0.68729,2.04189,1.145386,-1.403091,0.687557,0.500624,2.210273,42
0.624046,-0.189174,0.139604,0.38731,-1.30458,-0.761334,0.809893,2.028517,-0.660428,45
-0.042522,0.10132,0.288973,0.722153,-0.266459,-0.044076,0.254962,-0.43482,-0.082698,37
0.056229,-0.291239,0.239183,0.767954,-0.224934,-0.157328,-0.53973,-0.808997,0.008825,36
0.377169,0.109171,0.317424,-1.658297,-1.595254,-0.119577,-2.089817,-1.089631,-1.271816,24
0.142636,-0.369751,0.413447,0.301347,-0.141884,0.635431,0.1315,0.032902,-0.347669,36
0.006853,0.376111,0.125378,-1.299376,0.813187,0.408929,0.037024,0.251173,0.611799,22
0.105604,0.721563,0.086258,0.505409,-0.141884,0.106925,0.739532,0.251173,-0.066495,37
0.648733,0.242641,-0.045329,-0.444157,1.35301,0.748682,-0.508335,-0.154186,0.890332,37
-0.116585,-0.338346,0.584154,1.143884,-0.640182,-4.309873,0.79141,0.781258,-1.242666,43
-0.190648,-0.024299,0.367214,2.258633,1.145386,-0.006326,0.932113,1.68552,1.216942,36
0.056229,-0.09496,0.228514,-0.658066,1.851308,0.899684,-1.22719,-1.619716,1.222886,36
0.4142,-0.471816,0.239183,1.018385,-1.013906,-1.25209,-0.069566,-0.372457,-0.109665,44
0.216699,-0.424709,0.306755,-0.043283,-0.183409,0.371178,0.186892,0.095265,-0.252964,37
-0.425181,-0.220579,0.306755,0.496637,-0.307984,-0.044076,0.387725,0.500624,-0.135125,37
-0.091897,0.258344,0.445454,1.643582,1.602159,0.484429,0.667948,0.469443,1.257736,35
-0.030178,0.391814,0.217845,-0.07333,2.515706,0.144676,-1.732671,-0.87136,2.322024,37
0.290762,0.109171,-0.112901,0.221262,-0.432558,0.220177,0.255894,-0.528364,-0.392659,37
0.266074,0.109171,0.207175,-0.849179,0.439463,0.144676,-0.449778,-0.933723,0.438024,37
0.006853,-0.668096,0.477462,1.62168,1.103861,0.182426,0.676684,0.001721,1.028472,36
-0.264711,-0.126364,0.235627,0.176773,0.439463,-0.157328,0.398869,0.126447,0.621937,37
0.15498,-0.16562,-3.210528,-1.32068,-0.723232,-2.762106,-0.431528,-0.310094,-2.146512,32
0.500607,-0.220579,-0.03466,0.497323,-0.307984,-0.044076,0.781159,0.40708,-0.125541,36
0.080916,-0.142067,0.171611,-0.470713,-0.349509,0.446679,-0.430266,0.032902,-0.428752,37
0.117948,0.321153,-3.210528,0.642753,2.474181,0.144676,0.412771,-0.091823,2.283122,38
0.229043,-0.354049,0.182281,0.210878,0.190314,0.748682,-0.304667,0.095265,-0.114246,37
0.130292,-0.212727,0.324537,0.386474,-0.681707,0.371178,0.487365,-0.185368,-0.692338,37
0.080916,0.062064,0.203619,0.577021,-1.055431,-0.081827,1.113007,0.62535,-0.789767,37
0.019197,-0.605286,0.502357,0.181368,0.522513,0.069175,0.647231,0.095265,0.574259,36
0.364825,-0.189174,0.502357,0.22329,-3.629971,0.220177,0.425896,-2.461615,-3.273341,21
0.15498,0.140576,0.228514,0.766134,1.062336,0.597681,0.084301,-0.154186,0.743055,20
-0.054866,-0.220579,0.466793,-0.21697,0.439463,0.182426,-1.576901,-0.87136,0.412057,36
-0.425181,-0.071406,0.424116,1.863279,1.726734,0.597681,0.765801,1.623157,1.32844,36
0.31545,-0.330495,0.555703,-0.374098,-0.141884,-0.408997,-0.019378,0.791651,0.285249,42
0.019197,-0.087108,0.384996,0.794958,0.480988,0.220177,0.703788,0.438262,0.440315,37
-0.091897,-0.142067,0.324537,0.65821,1.020811,0.597681,-1.074391,-0.87136,0.688048,36
-0.351118,0.014957,0.214288,0.736624,-0.640182,-0.044076,1.22086,0.687713,-0.443122,36
2.105308,-0.079257,0.239183,-1.152363,-1.180006,-0.119577,-1.387173,-0.154186,-0.904074,23
-0.054866,0.203385,0.05425,-0.028782,0.024215,0.333428,0.141615,0.126447,-0.039383,37
-3.498799,0.203385,0.95402,-2.222565,-1.719828,0.371178,-0.44673,-1.463808,-1.606792,0
0.204355,-0.134216,0.043581,-0.654873,-0.224934,0.333428,-1.8599,-1.120812,-0.264778,37
0.142636,0.486028,0.100483,-0.448543,-0.10036,0.408929,0.911067,0.313536,-0.195811,36
0.4142,-0.173471,0.392108,-0.130887,0.397939,0.710932,-0.484629,-0.621908,0.082868,37
0.192011,0.148427,0.19295,-1.29308,-0.349509,0.257927,-0.69084,0.500624,-0.332058,37
-0.178304,-0.620989,0.32098,0.699028,0.854712,0.295677,0.154041,0.531806,0.712773,37
0.043885,0.274046,0.182281,0.095763,-0.557133,0.182426,0.348118,0.032902,-0.485279,37
0.47592,-0.338346,0.047137,-0.000972,-0.972381,-1.28984,0.282163,1.280161,-0.036996,45
0.377169,-0.079257,0.153829,-1.102952,0.397939,0.069175,0.98871,-0.185368,0.448753,37
0.377169,0.014957,0.381439,0.292753,-1.595254,0.55993,0.785955,0.375899,-1.585538,37
-0.635027,-0.448263,0.299642,1.407861,-0.391033,-1.440842,1.275145,1.810246,0.610123,36
0.216699,0.124874,-3.210528,-0.886924,0.14879,0.144676,-1.249479,-0.902542,0.184324,37
0.130292,0.077766,0.299642,-0.693335,-0.474083,0.220177,-0.417277,-0.154186,-0.429536,37
0.25373,-0.338346,-3.210528,-1.790689,0.771662,0.295677,-0.541574,-0.060642,0.647855,38
9.943651,-0.220579,-0.048886,-0.675372,-0.695549,-0.358663,0.618438,1.373706,-0.323704,8
0.056229,-0.09496,0.228514,-0.658066,-0.141884,-0.006326,-0.63836,-0.247731,-0.010547,36
-0.22768,0.085618,0.239183,-0.523467,-0.847807,0.257927,-0.384387,-1.120812,-0.779339,37
-0.22768,0.289748,-0.006209,0.395814,0.024215,0.484429,0.858199,0.531806,-0.124095,37
0.056229,-0.730905,0.441898,0.183695,1.768258,0.333428,-0.306007,0.032902,1.526771,37
0.4142,-0.173471,0.392108,-0.130887,-0.557133,0.333428,0.0086,-0.185368,-0.560997,37
0.031541,-0.024299,0.545034,-2.187595,-2.176602,-0.044076,-3.515626,-2.929337,-1.894258,37
0.117948,0.23479,0.050694,0.220456,0.356414,0.031425,-0.72041,-0.497183,0.420327,37
0.068573,-0.189174,-2.090261,-0.633539,0.647088,-2.913108,-0.455428,0.282354,-1.15552,36
0.192011,0.226939,0.118265,-0.472443,0.854712,0.748682,-0.913962,-0.87136,0.456347,36
0.710453,-0.102811,0.157386,1.199979,-0.266459,-1.214339,0.81069,1.591976,0.628833,45
-0.22768,0.109171,0.413447,0.118917,-0.930856,0.182426,1.129918,0.812439,-0.818278,36
-0.338774,-0.09496,0.527252,1.857252,0.439463,-0.912336,0.512605,1.498432,1.124769,20
0.056229,-0.063555,0.310311,-1.048885,-0.557133,0.257927,1.337255,0.18881,-0.525133,37
-2.449572,4.835583,0.352988,0.048976,-2.425751,-3.290612,1.574511,-1.619716,-5.048387,12
-0.437525,-0.471816,0.463236,-0.545248,1.26996,0.333428,-1.345799,-0.777816,1.069689,37
-0.22768,0.250492,0.207175,-0.481276,-0.972381,0.069175,-0.312764,0.469443,-0.8075,37
-0.252367,-0.401156,0.466793,0.631147,-1.22153,-0.42158,1.245148,0.500624,-0.787199,37
0.09326,0.054213,0.374326,0.378926,-0.349509,0.597681,1.299919,0.905984,-0.472536,37
-0.128929,0.211237,0.075589,0.526356,1.145386,0.257927,-0.079914,-0.902542,1.230359,37
0.056229,0.187683,-0.031104,-0.958476,-0.141884,0.295677,-0.164915,0.001721,-0.153618,37
-0.215336,-0.142067,0.096927,-0.184417,-0.930856,0.220177,-1.338984,-0.466001,-0.838337,37
0.167323,0.171981,0.047137,0.268047,-0.266459,-0.081827,0.888177,0.219991,-0.072583,36
-0.178304,0.014957,0.264078,0.582361,0.730137,0.484429,-0.184952,-0.466001,0.495478,36
-0.141273,0.729415,0.079145,0.151709,-0.058835,0.144676,0.107813,0.064084,-0.011608,37
0.327793,-2.426761,-2.324983,-1.744082,0.771662,0.371178,0.924425,0.126447,0.612522,39
0.068573,0.2976,0.022242,-0.22252,0.107265,0.371178,-0.015785,0.001721,-0.008739,37
0.130292,-0.024299,0.246296,0.121006,0.522513,0.257927,-0.567552,-0.559546,0.455323,35
-0.301743,-0.314793,0.399221,0.77052,1.145386,-0.912336,-0.501384,0.40708,1.823038,42
0.426544,7.293004,0.19295,-1.533156,-1.180006,-0.044076,-0.872257,-0.528364,-0.941686,23
0.512951,-0.416858,0.125378,0.549719,-0.930856,-1.25209,0.690372,1.498432,-0.030861,45
0.105604,-0.377602,0.260522,0.107578,-0.058835,0.371178,0.177864,-0.123005,-0.140213,37
-0.042522,-0.189174,0.33165,-0.664392,-1.263055,0.144676,-0.14816,0.469443,-1.093617,37
0.068573,0.148427,0.111153,0.179577,-0.058835,0.408929,-1.163644,-1.276719,-0.15879,37
0.15498,0.054213,0.164499,-0.048325,0.771662,0.635431,0.037878,0.157628,0.451694,37
-3.498799,0.438921,-0.052442,-5.440122,0.190314,0.257927,-0.104825,0.064084,0.177175,29
0.327793,-2.426761,0.008017,-0.54498,-0.183409,0.484429,0.062808,0.095265,-0.300486,34
0.809204,-0.16562,0.025799,0.712127,0.522513,-0.308329,0.693556,1.061891,0.795567,44
0.15498,-0.236281,0.01513,0.558909,0.356414,0.144676,-1.030221,-2.929337,0.358075,36
0.056229,0.054213,0.392108,-0.02896,-0.640182,0.144676,0.419042,0.282354,-0.535307,37
-0.425181,-0.220579,0.306755,0.496637,0.273364,0.295677,-0.339615,-0.123005,0.201213,37
-0.264711,-0.055704,-3.210528,0.413627,-1.180006,-3.630366,-0.204076,-0.715453,-2.07869,35
0.130292,-0.024299,0.246296,0.121006,-2.965574,-0.308329,-2.343673,-0.964905,-2.480186,35
0.019197,-0.338346,-0.358293,-0.113223,1.851308,0.144676,-1.346576,-1.151994,1.720678,36
0.080916,-0.244132,0.214288,-0.37914,-0.058835,-0.42158,-1.228491,-0.185368,0.307611,37
0.624046,-2.426761,0.178724,0.711352,-1.470679,-1.554093,1.78412,2.059698,-0.377855,46
0.377169,-0.079257,0.153829,-1.102952,1.892833,0.484429,-0.917146,-0.964905,1.54272,37
0.130292,0.007106,0.239183,0.766194,0.439463,0.371178,0.448398,0.095265,0.312675,37
-0.128929,0.022808,0.19295,0.837775,1.975883,0.069175,-0.790538,0.032902,1.873223,37
-0.054866,0.179832,0.239183,-1.170087,1.020811,0.446679,0.100474,0.469443,0.784127,37
-0.141273,-1.201976,0.612605,-0.518872,-1.096956,-0.006326,-0.777471,-0.060642,-0.879385,36
0.512951,-0.071406,-3.210528,0.755482,-1.802878,-1.478592,-3.350925,-3.303515,-0.785572,45
0.241386,-0.322644,0.28186,0.274612,0.024215,0.635431,0.81531,0.18881,-0.19522,37
0.229043,-0.181323,0.23207,-0.893459,-0.557133,0.333428,-1.275419,-0.123005,-0.559792,37
0.080916,0.486028,0.14316,0.006427,0.024215,0.55993,1.422119,0.905984,-0.129243,37
0.068573,0.533135,0.488131,0.255665,-0.10036,0.333428,-0.180972,0.064084,-0.148844,27
0.031541,-0.118513,0.374326,-0.066706,-1.138481,0.144676,-1.500482,-0.65309,-0.991727,37
0.438888,0.195534,0.14316,-0.809435,-0.806282,0.295677,-0.676628,-0.060642,-0.766175,37
0.043885,0.187683,0.303198,-0.717056,0.854712,0.748682,1.114851,0.957953,0.456347,14
-0.054866,-0.220579,0.466793,-0.21697,0.397939,0.069175,-0.018581,-0.466001,0.431924,36
0.216699,0.321153,0.128935,0.491087,0.564038,0.295677,0.100785,-0.091823,0.464835,37
0.105604,0.289748,0.171611,-0.220044,-0.266459,0.333428,-1.226763,-1.276719,-0.307381,37
0.15498,-0.330495,0.299642,-0.333637,0.273364,0.220177,-0.464106,-0.216549,0.249662,35
0.043885,-0.079257,0.061363,0.565085,0.522513,0.52218,0.605313,0.18881,0.306599,37
0.056229,0.054213,0.392108,-0.02896,-0.224934,0.899684,-0.465077,0.18881,-0.54993,37
-0.338774,-0.22843,0.584154,2.123586,1.062336,-0.874585,1.700459,2.652146,1.714108,37
0.09326,-0.055704,0.068476,0.305076,1.103861,0.333428,0.16571,-0.185368,0.9393,37
-0.412837,-0.707352,0.356544,1.604166,1.394535,0.031425,-0.420519,0.064084,1.37736,23
0.142636,-0.244132,-3.206971,0.165524,-1.927453,-1.25209,-2.782792,-3.303515,-1.001781,44
1.142487,0.062064,0.125378,1.05983,0.314889,0.333428,-0.259177,-1.183175,0.220453,37
-0.314087,-0.236281,0.029355,0.460861,-0.224934,0.446679,-0.099349,0.219991,-0.327766,37
0.266074,0.556689,-0.020434,0.176624,-0.847807,0.182426,0.97007,0.282354,-0.747188,37
-0.141273,-0.024299,0.562816,-1.881367,1.560634,0.069175,-1.381232,-0.840179,1.508833,35
-0.277055,-1.963541,0.616162,0.437826,0.937762,0.257927,-0.256808,-0.715453,0.816881,36
0.15498,0.336855,0.068476,0.021525,-0.806282,-0.34608,-1.739524,-1.71326,-0.45062,37
-0.116585,-0.338346,0.584154,1.143884,1.975883,-1.063338,-0.889654,-0.746634,2.832185,43
-0.06721,0.336855,0.221401,-0.311258,0.605563,0.295677,0.296589,0.438262,0.495708,37
-0.314087,-0.157769,0.043581,1.051505,-0.224934,0.786433,1.089961,0.968347,-0.473079,36
0.105604,0.721563,0.086258,0.505409,0.273364,0.106925,-0.274904,0.157628,0.308033,37
0.15498,0.336855,0.068476,0.021525,-0.224934,1.050686,-0.045394,0.375899,-0.62167,37
0.019197,0.525284,0.068476,0.166658,-0.349509,0.257927,0.47523,0.531806,-0.340762,37
0.303106,-0.03215,0.367214,-0.350585,0.356414,0.597681,0.037646,-0.185368,0.099371,36
-0.042522,-0.416858,0.569929,-2.224653,2.100457,0.55993,-0.807953,-1.120812,1.668394,35
0.142636,-1.916434,-0.023991,-0.504341,0.06574,0.371178,0.618127,-0.029461,-0.022181,37
0.15498,-0.16562,-3.210528,-1.32068,-0.640182,0.597681,0.537107,0.375899,-0.763933,32
0.142636,-0.291239,-3.210528,-2.167812,-1.512204,-0.195078,-2.423024,-1.526171,-1.178895,38
0.266074,-0.134216,0.214288,-0.229323,-0.474083,0.55993,0.049858,-0.091823,-0.594631,37
0.068573,-0.197025,0.032912,0.615571,0.854712,0.408929,0.087971,-0.247731,0.662057,35
-0.030178,0.572391,5.083004,-0.109553,0.06574,0.371178,1.203832,0.500624,-0.025845,20
-0.178304,0.014957,0.264078,0.582361,1.477585,0.55993,-0.672725,-0.372457,1.111749,36
-0.128929,-0.040001,0.057807,0.557894,-0.391033,0.257927,1.05381,1.498432,-0.354685,37
0.167323,-0.322644,0.306755,-0.543548,-0.474083,0.597681,-0.235277,-0.060642,-0.616414,37
-0.017834,-0.440412,0.267634,1.39515,0.730137,0.182426,0.649173,0.500624,0.680103,37
0.142636,0.486028,0.100483,-0.448543,-0.349509,0.106925,0.059022,-0.123005,-0.258245,36
0.352481,-0.448263,0.196506,-0.528002,-1.055431,-0.987837,-0.092942,1.404887,-0.312456,45
0.426544,0.588093,0.160942,-0.889699,0.771662,-2.573354,0.917707,0.001721,-1.062056,37
-0.215336,0.250492,0.473906,1.187089,0.813187,0.257927,0.425216,0.968347,0.742585,36
0.117948,0.171981,0.217845,1.738109,0.314889,0.182426,1.794332,0.313536,0.305622,37
0.31545,0.517433,-0.002652,-2.543473,-0.889332,-0.044076,1.040549,-0.902542,-0.67317,37
-0.091897,-0.29909,0.562816,1.131322,-0.847807,-1.101088,1.903544,1.124254,-0.036502,39
0.043885,-0.157769,0.228514,-0.211361,0.439463,0.257927,-1.556204,-1.214356,0.431502,37
-0.017834,0.132725,0.125378,1.357345,1.020811,0.220177,0.723747,-0.029461,0.9288,37
1.772024,0.014957,0.335206,-0.08619,1.103861,0.484429,-0.821622,0.064084,0.822004,10
-0.301743,-0.314793,0.399221,0.77052,0.273364,-0.232828,-0.547709,0.999528,0.617549,42
-0.128929,-0.040001,0.057807,0.557894,-0.141884,-0.119577,1.05944,2.090879,0.08112,37
0.080916,0.203385,0.310311,0.26951,-0.474083,0.144676,0.389492,1.124254,-0.390381,37
0.130292,-0.314793,0.417003,1.051058,0.190314,0.371178,1.407578,0.62535,0.08687,35
-3.498799,0.329004,0.139604,0.982191,-0.474083,0.333428,1.200337,-2.835793,-0.48329,0
0.624046,-0.071406,0.221401,-0.586246,-0.847807,-1.214339,0.278688,1.093072,0.050753,44
1.019049,0.030659,0.335206,-2.318136,-1.138481,0.52218,-2.593103,-1.869167,-1.16479,3
-0.486901,-0.259834,-3.210528,0.221798,-1.055431,0.257927,2.299016,0.469443,-0.957574,38
0.15498,0.289748,0.207175,-0.007298,0.190314,0.257927,-1.015912,-0.372457,0.141673,36
0.352481,-0.259834,0.463236,-1.127687,-0.598658,-0.006326,1.27233,0.064084,-0.425183,22
-0.128929,-0.134216,0.264078,0.430695,0.480988,0.257927,0.192891,-0.029461,0.419941,37
0.772172,0.030659,0.075589,0.371824,-1.470679,-1.176589,1.357156,1.654339,-0.617764,45
0.105604,-0.377602,0.260522,0.107578,-0.141884,0.031425,0.21254,0.219991,-0.019854,37
0.068573,0.226939,0.01513,-0.609818,-0.224934,-2.988609,-1.375,-1.214356,-1.910858,22
0.31545,-0.989994,0.157386,-2.450289,-0.889332,1.126187,-2.580405,-2.212163,-1.213553,36
-0.38815,0.321153,0.107596,0.886232,-0.349509,-0.081827,0.925648,0.375899,-0.141768,38
0.068573,-0.204876,0.424116,1.412158,0.979286,0.52218,0.556503,0.594169,0.696848,37
0.216699,0.321153,0.128935,0.491087,0.231839,0.937434,0.524254,0.001721,-0.170194,37
0.117948,0.266195,0.043581,-0.590035,-0.557133,0.52218,-0.452807,-0.154186,-0.648119,36
0.105604,0.014957,0.377883,-0.432222,-0.806282,0.295677,0.476939,1.498432,-0.756109,37
0.019197,-0.424709,0.33165,0.137655,-0.058835,0.220177,0.141188,-0.029461,-0.06353,34
0.031541,0.446772,0.072032,0.600056,0.730137,0.144676,-0.374369,-0.43482,0.702718,37
0.142636,0.203385,-0.006209,-0.834827,-0.141884,-0.195078,-2.460729,-2.679886,0.147941,37
0.327793,0.50173,0.050694,-1.018301,-0.640182,0.635431,0.578656,0.656532,-0.770829,37
0.562327,-0.29909,0.068476,-0.58926,-1.470679,-0.987837,-0.067392,1.186617,-0.726779,45
-3.498799,0.391814,0.374326,-5.440122,-0.474083,0.106925,-1.006302,0.126447,-0.369441,37
0.179667,-0.212727,0.132491,-1.306507,-0.01731,0.748682,0.595198,0.375899,-0.294349,37
-0.091897,0.2976,0.079145,0.196496,-0.141884,0.106925,0.7167,0.095265,-0.066965,37
0.056229,0.43107,-3.210528,-1.133148,-0.058835,0.031425,-2.5487,-1.214356,0.05021,37
0.117948,0.627349,0.075589,0.831628,0.439463,0.446679,0.582054,0.251173,0.263827,37
-0.104241,-0.456114,0.484575,0.143802,0.647088,0.55993,-0.706935,-0.403638,0.390719,37
-0.202992,-0.000745,-3.210528,-0.527256,0.979286,-0.006326,0.337672,0.18881,1.049762,35
0.216699,0.124874,-3.210528,-0.886924,0.730137,0.408929,-0.488609,-0.216549,0.574729,37
-0.449869,-0.291239,0.434785,-0.068824,-0.266459,0.446679,0.327052,0.531806,-0.361291,37
0.105604,0.10132,0.246296,0.08708,0.439463,0.106925,0.948597,0.687713,0.478071,37
0.080916,0.164129,0.19295,0.819007,0.397939,0.371178,0.684101,-0.123005,0.289927,37
0.710453,-0.102811,0.157386,1.199979,-0.889332,-1.893847,-0.093292,0.438262,0.490355,45
0.303106,-0.03215,0.367214,-0.350585,-0.266459,0.220177,0.071293,0.18881,-0.228227,36
0.068573,-0.267686,0.33165,-0.197963,-1.055431,0.069175,0.651872,-2.960519,-0.879397,13
-0.338774,-0.314793,0.449011,1.243006,-0.10036,-1.063338,1.181175,1.966154,0.798569,43
0.130292,-0.126364,0.377883,0.755362,0.771662,0.257927,0.802904,0.18881,0.679115,37
0.377169,0.179832,0.064919,-1.533962,0.522513,0.55993,-0.460029,-0.216549,0.271495,37
0.290762,-0.189174,0.079145,-0.085921,-1.180006,-1.403091,-0.246246,1.311343,-0.169664,45
0.229043,-0.008597,0.175168,0.087408,-0.681707,0.106925,0.657308,-0.091823,-0.554005,36
0.47592,-0.43256,0.114709,-0.87096,-0.889332,-1.440842,-0.124396,1.46725,0.121589,45
-0.104241,-0.079257,0.552147,1.388496,-0.847807,-1.32759,1.425653,1.654339,0.113885,41
-0.116585,0.305451,0.036468,-0.41038,-0.640182,0.106925,0.372231,0.750076,-0.496213,37
0.241386,-0.43256,0.349432,-1.029281,-1.013906,0.106925,-0.646883,-0.029461,-0.860253,37
0.377169,0.179832,0.064919,-1.533962,0.273364,0.484429,-0.551301,-0.123005,0.095116,37
-0.32643,-0.079257,0.239183,0.566935,0.14879,0.52218,-0.00965,-0.154186,-0.036852,37
0.290762,0.156278,0.136047,1.401386,-0.307984,-3.252862,-0.744776,-1.027268,-1.656929,35
0.438888,-0.047852,0.388552,0.873551,-0.307984,0.182426,-0.015086,-0.746634,-0.247877,22
0.364825,-0.000745,-0.052442,1.293223,0.439463,-0.723584,-0.329131,1.68552,1.02001,45
0.056229,-0.09496,0.228514,-0.658066,0.06574,0.144676,-0.595394,-0.341275,0.1023,36
0.229043,0.014957,0.395665,-1.399572,-0.806282,1.503691,-1.836582,-0.684271,-1.30129,35
0.031541,0.2976,-3.210528,-0.58359,-0.141884,-2.497853,0.107852,-0.060642,-1.864072,26
0.068573,-0.267686,0.33165,-0.197963,-1.013906,0.52218,0.784265,-2.960519,-1.043744,13
0.340137,0.399665,0.207175,-0.724993,-1.346105,0.257927,0.119889,0.219991,-1.225162,37
0.31545,-0.236281,0.37077,0.812174,0.107265,0.446679,0.65791,0.095265,-0.02206,37
-0.338774,-0.267686,0.441898,0.616019,-2.218127,0.597681,-3.882752,-2.305708,-2.144185,39
0.056229,-0.09496,0.228514,-0.658066,-0.474083,0.144676,0.514877,0.001721,-0.389826,36
0.364825,-0.000745,-0.052442,1.293223,-1.927453,-1.478592,-3.38166,-3.397059,-0.927485,45
0.192011,-0.259834,0.402778,-0.06593,0.522513,0.333428,0.099076,-0.091823,0.411008,37
0.043885,0.572391,0.00446,-0.3331,-1.30458,-0.157328,-0.516295,0.62535,-0.99855,37
-0.425181,-0.220579,0.306755,0.496637,-0.889332,0.748682,0.501985,0.687713,-1.050544,37
